-0.049386773,-0.07686952,-0.0523963,0.028054843,-0.15760131,0.14112465,-0.17198388,0.020202339,-0.1341786,0.14169097,0.028732736,-0.14110993,-0.03529604,-0.10748736,0.005052453,0.12625296,0.019631252,-0.069480814,-0.043265127,-0.016638678,0.024906022,0.008783989,0.08052717,-0.048877954,-0.025535135,-0.009520955,-0.100542605,-0.06906192,0.050008696,-0.06954413,-0.06643749,0.13805902,-0.11700243,-0.024045767,-0.07454452,0.0535965,-0.04539586,-0.011240292,0.04346176,-0.01637651,-0.0032325417,0.030817159,0.062272437,0.02335467,-0.12338889,-0.052369118,-0.05650374,0.016346948,-0.000778339,0.11396149,-0.025268838,0.017459553,0.021942683,-0.072373524,0.056986395,-0.06545296,-0.09874745,0.0207458,-0.019514501,0.010269287,-0.028166013,0.008461389,-0.011606494,-0.03264209,0.047618184,-0.06769648,-0.05753101,-0.019921616,0.013432046,0.048373308,0.005886037,0.014630065,-0.06778131,0.019178472,-0.008871371,-0.11287535,0.0048003164,-0.019826634,0.007366018,0.02554003,0.053508416,-0.11688236,-0.029132735,0.0044264765,0.0034603644,0.0063099638,-0.0072714137,0.031404257,-0.041865222,-0.049563512,3
-0.04230713,-0.110871196,-0.43030977,0.016937785,-0.008067365,-0.064703375,-0.20173094,0.0421166,0.03875412,-0.045802698,0.052956685,0.020574326,0.06115881,0.19776422,0.034193125,0.06779696,0.014119451,-0.013943903,0.09764424,-0.08137378,-0.111101896,-0.26845294,-0.08335219,0.10857002,-0.016600948,-0.05281436,-0.09040248,0.03264669,-0.11106774,0.07166587,-0.00043526536,0.02682368,0.14379811,-0.03630016,0.14031447,0.008572154,0.056194346,-0.022818,-0.04655801,0.08442201,-0.06540689,-0.031245867,-0.081872046,0.015095694,-0.15280434,0.08384754,-0.11189306,-0.015556295,0.115202986,0.22367074,0.03572947,0.0027006336,-0.05358342,0.13872488,0.026041398,0.051227476,-0.029395174,-0.01656595,-0.028027778,-0.09131971,0.10132013,-0.030577201,0.15803567,-0.02696344,-0.03935006,-0.02117036,-0.0029652796,0.032518018,0.025000354,0.2915746,-0.1083129,-0.2536804,-0.067685574,0.05917539,0.0031120728,-0.10336535,-0.12386227,0.010415342,0.06730705,-0.030723017,-0.09839292,0.09317414,0.04354646,-0.08042699,-0.07165518,0.15635952,-0.0021605897,-0.08843679,0.055818498,0.0246916,0
-0.026785895,0.08238609,0.28942078,-0.011414449,-0.093942635,-0.10270828,-0.07103477,0.015705211,0.118976235,-0.017700257,0.022139287,-0.12342707,-0.06499612,0.058619224,-0.0201673,0.01674578,0.014529431,0.02914752,-0.007814405,0.016515637,-0.06960587,-0.09973931,0.0034666324,0.05930514,0.026815388,0.1369261,-0.110408954,0.052380256,-0.06654599,0.019219922,0.055855535,-0.08042366,0.011952383,0.018400755,-0.0023852484,0.0040245284,0.07205224,-0.08972455,0.014811619,-0.021697795,-0.103478655,-0.05591431,-0.050260108,0.209598,0.15901776,0.09878471,-0.03340919,-0.1167547,-0.07988047,-0.15658237,-0.028796615,-0.09489067,-0.05758666,-0.103399135,-0.053954594,-0.04414488,-0.0075386725,0.062297832,0.019660588,-0.07486011,0.18320279,-0.042706963,0.08804328,0.19109145,-0.19817112,0.12208409,0.022117043,0.17801443,0.06668666,-0.049202904,0.08481627,0.12240746,0.18170963,0.042827208,0.06604535,-0.12779987,-0.073389284,0.082981035,-0.13419585,0.17599931,-0.09419915,0.2746544,-0.073363684,-0.0040770224,-0.13345222,-0.09999527,0.016855566,0.12946019,-0.12260659,0.07152165,1
0.022800624,0.1003472,0.11163293,0.062681824,-0.179665,-0.33642825,-0.37624463,0.16864845,0.060074914,-0.05932153,0.21213932,-0.18988365,-0.07607186,0.022923825,0.0927447,0.121689625,0.11161361,-0.04745931,0.056025345,0.0061934977,-0.05618663,0.028566755,-0.04173432,-0.14664514,0.04462313,0.11344141,-0.05483021,-0.041624397,-0.06444523,-0.016944602,-0.114165194,0.05575238,0.14924268,-0.03168578,-0.09488441,0.0899824,-0.09796716,-0.06988765,-0.0057283705,0.036425203,0.00037017465,0.04201602,-0.065641806,0.0414346,-0.09066773,0.09731107,0.1445806,0.0028302867,0.035078727,0.01998001,0.107453674,-0.14564931,-0.088613,0.06705012,-0.031681053,-0.07052632,-0.08099638,-0.10206008,-0.13962929,0.007177258,0.004696768,-0.10580741,0.0637831,-0.05761052,0.09602447,0.028539075,0.058664992,0.034429364,0.039585654,0.108487226,0.14013056,-0.13884571,0.034660812,0.050100774,-0.10238978,0.026451457,-0.09205256,0.11798209,0.0113063315,-0.020204667,0.08548383,-0.014451999,-0.007614163,-0.02496614,-0.015678033,0.042901356,-0.013930323,0.19377345,0.07308493,0.05125151,2
0.0033548211,-0.085641235,-0.78865814,-0.19133689,0.55399084,0.59040636,-0.08829921,0.22622663,-0.052019175,-0.014275612,-0.068561696,0.088381976,0.24209177,0.38206124,0.06738945,0.10728733,0.13610145,0.13027613,0.21992338,-0.052370615,0.3185445,0.11345944,-0.3066324,0.22460002,-0.0024469914,0.03453188,0.31472972,0.015708534,0.20625365,0.10435123,0.044799805,-0.14233442,-0.13154891,-0.21950096,-0.045498226,0.11417487,-0.22014315,0.022894043,-0.18118668,-0.3599356,-0.048873477,-0.14284791,0.06196486,0.039724413,0.23659085,0.40686285,0.19426236,0.18417747,-0.42519292,-0.052383736,-0.10695414,0.1581426,-0.007847017,0.026735188,-0.1091458,-0.0025304384,-0.01709711,0.11523232,0.019447392,0.40870786,-0.3464309,-0.42439753,0.04789736,-0.353926,0.33162275,-0.076237164,-0.31939748,-0.08741557,-0.09169051,-0.13223065,-0.021417413,0.29545188,0.2931812,-0.111710176,-0.04219118,0.1916156,-0.21610768,-0.03112438,0.020730458,0.14595562,0.14802533,-0.15985318,0.16239175,-0.4779084,-0.21138164,-0.2502807,-0.44776127,-0.026021566,-0.41756743,-0.03396132,3
0.028068919,0.07175783,0.12947538,0.013296031,-0.17912826,-3.2905024e-05,-0.08956549,0.05872892,-0.026215333,0.08881424,0.056852054,-0.0433077,-0.057169262,-0.11460514,-0.18401343,-0.067454726,-0.08405523,-0.016881153,-0.09475064,0.025706097,0.04786905,-0.13126601,-0.0067390804,-0.007640237,0.01896779,0.0015141079,-0.10935552,-0.03859096,-0.06058506,0.028949436,0.023807181,0.13694188,0.13357691,-0.05324487,0.09796712,-0.019353563,-0.08340961,-0.0677787,-0.0820781,0.071813434,0.05603364,-0.13766444,-0.02802052,-0.079333894,0.080982685,-0.029443812,0.11156485,-0.0022039548,0.16108708,-0.023802733,0.032817528,0.00037885644,0.08291061,-0.03865832,-0.07958403,0.05546363,0.0021354966,-0.09663246,-0.0026802272,-0.082173094,0.052339405,-0.040771507,0.047521576,-0.18225986,0.12768178,0.17880914,0.14501716,0.111790076,0.0665908,-0.04708535,-0.14912924,0.091669045,-0.01869882,-0.05499954,0.04580188,-0.077448405,0.120100625,-0.11234893,0.06204677,0.012594965,-0.07626396,0.0005661808,0.056416526,-0.00408748,-0.10858199,0.08321425,0.0035833307,0.07111879,-0.08851732,-0.053643096,0
-0.02370744,-0.036192197,-0.20960797,-0.04242315,0.19557509,-0.29089817,0.12999554,-0.080181524,0.07325058,-0.14834985,-0.10671348,0.2556049,-0.18873368,0.28272912,0.1552404,0.0007126931,0.08000803,-0.19088387,-0.0025036726,-0.2171746,-0.29459885,-0.028211495,0.0023144973,0.0013885498,-0.042305812,-0.033577077,0.071261615,0.18890618,0.080153644,-0.10516727,-0.14297247,-0.072869144,-0.116900444,0.21361636,0.08226834,-0.22302644,0.0575716,0.013199007,0.116584904,0.0732935,0.08252688,-0.109086946,-0.17689046,-0.0694043,0.007807847,0.08884279,-0.042186387,-0.11175862,0.001045211,-0.1768559,-0.136106,-0.15502028,0.10747791,-0.0005765351,-0.05302032,-0.019943293,-0.02209491,0.10749905,-0.14395356,0.08939707,-0.122157134,-0.12448704,0.038830306,-0.056650884,0.015117072,-0.08725799,-0.11792166,0.15450369,0.07322658,0.02641922,-0.11704544,-0.053158272,0.005322913,0.05386696,-0.1684853,-0.15305664,-0.055633537,0.1682089,0.09682965,0.003772663,0.13045382,0.10296979,-0.106114104,0.044834074,0.055246636,-0.093248755,0.030162377,-0.14862393,-0.09680755,0.05395876,0
-0.03475591,0.049376607,-0.16637349,-0.08988658,0.38677925,-0.184577,-0.09528056,0.041023515,0.1251048,0.053167567,0.052507024,0.16049181,-0.113034464,-0.11128579,-0.29692775,-0.56137407,-0.35059944,-0.04849324,0.109400295,0.12020509,-0.02838343,0.01764601,-0.02922593,-0.012715466,0.021551214,-0.087160714,-0.19103245,0.110086724,-0.11077216,-0.38800895,0.3220375,-0.11089653,0.17870072,-0.06565356,0.44937646,0.25101703,-0.13198943,0.25534025,-0.1086875,0.11558974,0.29064342,0.74327666,0.7260265,-0.42039225,-0.1937882,-0.19978206,0.07634676,0.27972698,0.02591956,0.07125902,0.103038326,0.038115732,-0.10269628,0.18659705,-0.44963682,-0.22204556,0.3853371,0.13199101,-0.6519614,-0.42255467,0.026394384,0.43601596,-0.36464113,0.19691885,-0.1038297,-0.2903722,-0.17451745,-0.2710579,0.032320905,-0.5258587,-0.29458302,0.80222553,-0.46483952,0.09594516,-0.0036538672,-0.14500856,-0.32248783,0.15908311,-0.13384958,-0.6613792,-0.26248905,0.48441392,0.2783193,0.4955923,-0.07459536,-0.06422628,0.8465336,0.036417603,0.86365557,-0.33659014,0
-0.04843311,-0.027635511,0.1264341,0.087357566,-0.31817877,-0.08101468,-0.29558507,0.05550882,-0.10287889,0.10747192,0.013208253,-0.14240713,-0.037311222,-0.03164354,-0.020136211,0.035144813,-0.040482476,0.0009288583,0.017940488,0.02879781,0.052222725,-0.08309047,-0.058064714,-0.022202369,0.008842499,-0.01495593,-0.038322072,-0.041997463,-0.0030307095,0.09698095,0.014941855,-0.016431246,0.08037605,0.0066573275,0.05628268,-0.0656978,0.0013589698,-0.012299704,-0.07484658,-0.05599767,-0.031863693,0.015950378,-0.004559752,-0.0018072898,0.0536111,-0.002961906,0.03008319,-0.047550775,-0.0068025067,-0.002448929,-0.004599213,0.006877521,0.007160213,-0.053278975,0.042645887,-0.03587493,0.029841717,-0.010990936,-0.025900133,-0.01161532,0.016519632,0.055284284,0.008977446,0.02365676,0.013663714,0.07305544,-0.14119148,0.00017924927,0.01587994,0.008293319,-0.09654384,-0.034027994,0.0077715055,-0.05479455,-0.006768841,-0.06028133,-0.08128724,-0.04631407,-0.0061132605,-0.00899374,-0.0006990527,-0.019332524,-0.032458033,0.05652525,0.05301417,-0.002140628,0.08043083,0.011867849,0.014434284,-0.01894482,1
-0.047462326,-0.065252215,-0.27730453,-0.0124809835,-0.05825362,0.26050273,-0.10567977,0.05666088,0.024070058,-0.00806943,0.036852386,-0.19149551,0.024834609,0.005201518,-0.003741722,0.02213414,0.094234936,-0.064312145,0.09360347,-0.18402626,-0.070564434,0.014735006,-0.112791665,-0.042841133,-0.019939492,0.040017363,0.0660963,-0.0026841068,0.13538066,0.04434292,0.019804835,-0.04747308,-0.01997377,-0.008179687,-0.07492287,-0.048700247,0.038924083,0.027577244,0.07005577,-0.0506365,0.04532756,-0.00397748,-0.017897317,0.019444222,-0.016776802,0.030152112,-0.025477817,-0.008015182,-0.014326625,0.054756038,-0.1203651,0.00020200528,0.031220203,-0.073636755,-0.066607825,0.011843543,-0.05355866,0.021600183,0.022392988,0.05261752,0.019356826,0.0014239677,-0.029083775,-0.13934825,-0.025857504,-0.080296725,-0.06618508,0.09661101,0.003474145,-0.014559491,-0.033886977,-0.11291091,0.0037018093,0.051531278,0.066704944,0.01675838,0.06617514,0.008346601,-0.013386748,-0.034464642,0.022181869,0.025064334,-0.021535331,-0.06294616,0.028971566,-0.04578464,-0.017215062,-0.053981315,-0.087610334,-0.10823482,2
0.017106809,0.008079011,0.22165617,0.14356753,-0.34706834,-0.8231616,0.42298168,-0.3718694,0.45968103,-0.25495154,0.3102215,-0.13583113,0.23091303,0.44742528,-0.011776928,-0.9602328,-0.32428288,0.66483754,0.06541842,0.6266239,-0.5299505,-0.1827703,-0.18919934,0.23589262,0.46840897,-0.028494414,0.04963673,0.061875895,-0.5749906,-0.27634856,0.50452405,-0.025777645,-0.18337475,0.38726756,0.14731348,0.22317825,0.013708127,-0.22213846,0.40281466,0.15828907,-0.27476978,0.1314719,0.7468444,1.4515156,-0.14829728,0.57506675,0.092431076,-0.8502993,0.57603395,-0.57295614,-0.03364526,0.7089395,-1.2213786,0.75475717,-0.030641764,1.1917958,-0.24769741,-0.30113629,0.82353103,-0.5604709,-0.22419475,-0.21460854,-0.1668605,-0.23145686,0.16768004,0.37045613,-1.3921782,0.8064815,1.1884766,0.5908851,0.4159602,0.18167314,0.48872417,-1.1348308,1.0636324,-1.531942,-0.36782676,-0.64482677,0.62259847,-0.29941204,-0.33066142,-0.4099759,-0.4861461,-1.1051744,0.1303771,1.1471527,-0.32112008,0.43599755,-0.07484163,-0.022365462,4
-0.03955509,-0.004299287,0.48332065,0.04655352,-0.290326,0.16214083,-0.13847275,0.026120579,-0.011042735,0.068385944,0.03205591,0.020079868,-0.12230736,0.028299399,-0.2588712,-0.024533467,-0.17319763,0.06048201,0.042599715,-0.065639615,0.055078495,-0.060670424,-0.03899787,0.039957043,-0.016662026,-0.028408559,0.0020473278,0.06344854,0.053219557,-0.05943428,-0.064787656,-0.074262455,0.0076757194,-0.04080843,0.09875656,0.06352089,-0.085067116,-0.11738874,0.017937794,0.06981953,0.13580754,-0.014896945,-0.0023765857,-0.003978371,0.07258794,-0.19069985,-0.014755571,0.050232038,-0.06704575,0.0052017937,-0.012275365,-0.024854576,0.006299148,-0.056159783,0.021862542,-0.045508064,0.020809282,-0.055391144,-0.02316408,-0.03086458,-0.026234234,0.005985847,0.04182367,-0.02946445,0.017442606,-0.021600498,-0.031261306,0.053150576,0.10122151,-0.050735924,-0.042592734,0.040390555,-0.016341925,-0.13184604,0.061519846,-0.0057435227,0.004665504,-0.054752212,0.0075561474,-0.115857586,0.07182879,-0.050331846,-0.021524876,0.07794563,0.019610597,0.028712414,0.06964023,0.015788853,0.055081215,-0.044689,2
-0.04088996,-0.080046274,-0.24562216,0.018256474,-0.069793426,-0.11216521,-0.06452417,-0.013817001,-0.08549571,0.036127526,-0.019174626,0.17400753,0.03331753,-0.05090448,-0.11194906,0.104514234,0.025634138,-0.040847003,-0.075377576,-0.104910254,-0.021683909,0.08333932,-0.0047272258,-0.02863857,-0.023841994,0.035386905,0.016214212,0.04155402,0.008605304,-0.007016738,-0.054514997,0.03012212,-0.011146578,-0.05020134,0.012644397,0.09811417,-0.14829662,-0.06436792,0.017772682,-0.064259574,0.060803406,0.08137993,0.021277735,-0.012338733,-0.016357966,0.018315775,0.015864551,0.088115215,-0.06664313,-0.05893197,-0.003558843,-0.035170227,-0.010690814,0.07057798,-0.022543723,0.061107926,0.10509039,-0.004077976,-0.019977901,-0.073681846,-0.038741,-0.10537314,0.2120629,0.06817172,0.041249033,-0.014466678,-0.047515802,0.007976172,-0.06682329,0.045850947,-0.041231893,0.11120578,-0.05270505,0.031885747,-0.017249495,0.030995049,-0.059672467,0.08258613,-0.09011287,0.07461234,-0.086873576,7.463267e-05,-0.04266848,-0.021785805,-0.01258195,-0.13732302,-0.12680434,-0.03834737,0.0059418166,-0.021839397,1
-0.044728808,-0.08898767,-0.16556938,0.03129674,-0.13835575,-0.05479808,-0.059736084,-0.04509325,-0.07260425,0.06956072,0.010881038,-0.10285449,-0.014277656,-0.08303531,-0.0419439,-0.02186978,0.0038372953,-0.052932985,-0.12662154,0.07908409,-0.025084956,-0.070086084,-0.016571516,-0.050692275,0.035035834,-0.028653393,-0.04696146,-0.0958699,-0.013595165,0.118029304,0.019781044,0.019245772,0.13496876,-1.4257035e-05,0.0959886,-0.1056125,0.03403896,0.11068132,-0.032463912,-0.00483119,0.0020738437,-0.09755853,-0.05545605,-0.05802001,0.10486761,-0.01907956,-0.004762705,-0.092117816,0.037173066,-0.0011228046,0.012930689,0.059649892,0.01791538,-0.11414902,0.0052886778,-0.1112237,-0.044059906,-0.070817895,-0.008494332,-0.096561365,0.0008110261,0.097693875,-0.19011323,0.04749005,0.14145629,0.13540325,0.030193293,-0.003332736,-0.10192628,-0.10860108,-0.07532179,0.03695753,-0.049081903,-0.12419889,-0.015005892,0.05891868,0.031910285,0.037389543,-0.017745478,-0.088337444,-0.08870116,-0.06405479,0.035628922,0.004148888,0.06746151,0.107436374,0.051666655,-0.015053042,-0.039830044,0.019078804,0
-0.052893434,-0.060787503,0.11553121,0.06694092,-0.31216547,0.103933744,-0.39596128,0.09509062,-0.13716114,0.13156998,0.068318956,-0.15471761,-0.14019626,-0.013646809,-0.06715507,0.026500225,0.057966303,-0.030731542,0.050276145,-0.04744197,0.055623855,-0.025767142,-0.009984958,0.00082089717,-0.08373825,0.08852103,-0.022739949,0.016357698,-0.02257675,-0.06916597,-0.01038068,-0.120536566,0.019690344,-0.032650083,-0.0079649035,-0.0794992,-0.13201058,0.0031060404,0.0063717053,0.054885615,-0.05461681,0.05450178,0.079638414,-0.027791843,-0.06706328,-0.11528738,-0.003878215,-0.07506682,-0.06373449,0.016691534,0.04622007,-0.010761593,0.05895601,-0.033344403,0.008731557,0.09104384,0.013085309,0.11553113,0.06506923,-0.086773515,-0.03370758,0.02346256,-0.11224721,-0.027730133,-0.015134404,0.019702764,0.11276258,-0.0277053,-0.2930796,0.08435643,-0.036929935,0.0069439793,0.039597213,-0.17112719,0.22132549,-0.055294346,-0.014937617,0.25158706,0.029810794,0.0806932,0.039680112,0.0017111558,0.1495643,-0.08515359,0.100466065,0.20593417,-0.04760828,-0.13946684,0.17276701,-0.09157777,1
-0.049491044,-0.10288871,-0.40961033,-0.013493171,0.04221368,0.07071363,-0.029439744,-0.0029832234,-0.08758023,0.04161466,-0.06540452,0.021048985,0.11105976,-0.105520785,-0.15635234,0.05976723,0.056794822,-0.01738577,-0.08869272,-0.09466742,-0.026803846,-0.014803314,-0.04212638,-0.0025727365,-0.008500173,0.010745224,-0.0590877,0.0296822,0.031717405,-0.044248775,0.019119566,0.042984717,0.1422572,-0.06320589,0.034498792,-0.0392059,-0.008253927,-0.077592246,0.026111504,0.12243441,0.02655539,0.072939225,0.009466951,-0.07063562,-0.09737933,-0.037121568,-0.012960044,-0.013731503,0.053384915,0.14593545,-0.0043397206,-0.019705916,0.033297762,0.10593629,-0.021769883,-0.038358554,-0.0050999783,-0.07904595,0.012918291,-0.090393074,0.10591708,-0.041165777,-0.014348954,0.06060173,0.035706393,0.12658891,0.013450369,-0.003007838,0.030361157,-0.015174262,0.018591773,-0.003124627,-0.044700775,0.030728936,-0.044876907,0.0006012656,0.013674302,-0.035290424,0.085217,0.086915225,-0.0814876,-0.024951417,0.046068408,0.048090983,0.019745994,0.040087923,0.028730057,0.026210584,0.046939984,0.035145603,1
-0.046277136,-0.039395712,-0.33894706,0.08058651,-0.21862286,-0.55617875,-0.67452025,0.09089665,-0.09579421,-0.013032972,-0.07146496,0.46668366,-0.19807392,0.2728069,-0.047603413,0.071154706,-0.09682717,0.2988625,0.12459494,-0.016355967,-0.056386817,-0.09570566,-0.043841574,-0.022009036,-0.09604512,0.19183601,-0.032616884,0.25978106,0.28062302,0.40532628,0.19133846,-0.20563333,-0.2425154,-0.12164733,0.5520794,-0.18715951,0.33011058,-0.10979249,0.1836382,0.18179385,-0.15721287,-0.18961309,0.30723003,0.2590438,-0.2496196,0.2006834,0.061385278,0.0075868526,-0.30229402,0.01719115,-0.088032655,-0.03137815,0.03190033,-0.6198725,0.30814767,-0.173799,0.56294835,0.22796261,-0.56778246,0.13709715,0.46759695,-0.18453115,0.9508446,0.38441116,0.04449444,-0.19674252,0.6347815,0.16991737,-0.038971495,0.5993588,-0.6545667,-0.0006205358,-0.7502929,0.5167116,1.2784818,-0.94717616,0.82196885,0.25507542,-0.9169746,-0.660611,-0.66416335,0.6929062,1.2693866,0.8380913,-0.07470366,0.104486436,-1.0114114,0.6850585,-0.30407324,1.1919104,0
-0.04450039,-0.09836497,-0.4146681,-0.051220287,0.10498628,-0.13104698,0.4398062,-0.26375836,0.098600656,-0.10644431,-0.12242497,0.16530393,0.27536088,0.053789277,0.08646378,-0.10843924,-0.12322159,-0.05886857,-0.16056386,0.07039965,-0.035027154,-0.15396768,-0.2347396,0.043570764,0.23608622,0.04883345,0.22422156,-0.05236679,-0.014205858,0.04371624,0.23521018,-0.060537886,0.008903851,0.005877086,0.14943983,0.0778382,0.21916091,0.08829561,-0.06812424,-0.0018484083,0.06764799,-0.004633448,0.15711258,0.1648405,-0.059611727,-0.1403706,0.20885958,0.112306476,0.21664281,-0.11086152,-0.29101685,0.28754815,-0.13942952,-0.02588772,-0.13509443,0.18332398,0.10555132,0.011487845,0.23720704,-0.025898293,0.31133714,-0.05192148,-0.14439,0.40078068,0.15202628,-0.014470177,-0.214053,0.078596056,-0.10240575,-0.0447821,0.12793833,-0.09642575,0.049796503,-0.12893212,0.18365414,-0.22946437,0.03895769,0.036368743,0.08349203,0.07477736,0.15633838,-0.12599589,-0.23948497,0.19132084,-0.17129406,0.28630558,0.03250213,0.10538802,0.15386358,-0.06776375,1
-0.0430205,-0.006629604,0.113639995,-0.10070501,0.18979058,0.33263388,0.10730626,0.01938397,0.20275639,-0.17702737,0.117555924,-0.17151989,0.0016933148,-0.07964576,-0.16033253,-0.051908802,0.021620885,-0.106856465,0.1049702,-0.1895768,-0.03436131,-0.01600004,-0.14578813,-0.024052428,0.16166806,-0.008943677,-0.13472177,0.008974704,-0.037306093,-0.0034212698,0.050061516,0.10328554,0.027878167,-0.06789521,0.112140894,0.04788436,-0.11244376,0.05204429,-0.101940766,0.10790522,0.01359016,-0.015674647,0.022178233,-0.06832708,0.014031858,-0.11428287,-0.051147208,0.16496812,0.12753944,-0.12466869,-0.03188574,-0.008522711,-0.11625217,-0.026584161,0.011142054,-0.07533269,0.10141727,0.027084298,-0.044505578,-0.05597469,-0.00016104255,-0.12118828,0.060223773,-0.02060072,-0.15081698,-0.055134136,-0.07515781,0.028285787,0.035387482,0.063383184,0.08775077,0.059374683,0.11345156,0.09948066,0.06415298,0.015004175,0.066774406,-0.004701428,-0.117743045,0.10749875,-0.038238756,0.018142762,0.06386336,0.12469041,-0.02726775,-0.0707872,-0.10133837,0.05315652,-0.0067029404,0.03439123,0
-0.03799057,-0.033498313,0.8024191,0.081932284,-0.7085181,0.31461525,0.35823545,-0.23147707,-0.066991955,-0.009327807,-0.045577146,0.17241426,-0.09365148,-0.0989107,0.018561749,-0.25305685,0.11246453,0.028129974,-0.0004881376,0.03405235,0.019831602,-0.09038027,-0.014855804,-0.03186608,-0.34167385,-0.18888739,0.12023802,0.053694475,-0.10176047,-0.012413224,-0.011981022,-0.2844072,-0.17535143,-0.09804462,0.007613302,0.03219104,0.13676342,0.04522758,-0.5393697,-0.36679918,0.18861249,-0.07141023,0.13379595,0.29903013,0.42254078,0.15093492,0.24382427,-0.11116826,0.089226216,-0.113751054,0.048238758,0.057280872,0.14568128,0.02347017,-0.30365008,-0.4452249,-0.07366303,-0.24255715,0.27852085,0.1779118,0.30143487,-0.15636802,-0.058442887,0.04386519,0.07100808,0.35034883,-0.13281384,0.37463528,0.16288273,-0.4142659,-0.62851787,-0.18978947,0.3297347,0.013009989,0.41053116,0.22672248,0.2434363,-0.2695206,0.46276852,0.008336677,-0.48475662,0.20115319,0.68351406,-0.30070403,0.16536885,-0.0005175851,0.1844314,-0.12645516,-0.0898795,0.23697507,0
-0.03052424,-0.055113174,-0.13962655,0.031390037,-0.13479081,-0.021191726,-0.08638931,-0.0024557458,-0.00298673,-0.0092894565,0.017042382,-0.0012524013,0.0011632729,-0.037086505,-0.025523387,0.04931249,-0.005863763,-0.05195444,0.04093195,-0.0486494,-0.06506899,0.051157486,-0.03330938,-0.017075138,0.021417357,-0.015213276,0.022007752,0.06876227,0.07602716,0.013194458,-0.0015241611,0.05128556,0.0043338314,-0.006069013,0.00058382895,0.082489066,-0.05307018,-0.036169086,0.0046797115,0.00582488,-0.047477152,-0.0014252733,0.025385067,0.01693374,0.0109345615,-0.001044346,0.013144609,0.037920132,-0.011182704,0.011504991,-0.0022361826,0.013213102,0.025485402,0.023451217,0.001140381,-0.0141345,0.014919549,0.021540718,-0.032023735,-0.042600863,0.008763519,-0.016093967,0.029015308,0.05720971,-0.003262672,0.010156585,-0.019304993,-0.020517884,0.012115297,0.038845457,-0.019238051,0.020967782,-0.021644222,-0.07159187,0.020157984,0.01073565,0.023821684,-0.018388588,-0.004712183,0.03886393,-0.031362027,0.0054810573,-0.03838498,0.0037376406,-0.004618848,-0.040883858,0.010788138,-0.0024111145,0.02151108,-0.0074349283,0
-0.05772531,-0.04991167,0.2136436,0.015904974,-0.2862698,0.3167006,0.020725459,-0.04970415,-0.16379884,0.06985653,-0.12507018,0.049025077,-0.19751796,-0.05865789,-0.07740248,-0.046722118,0.027773576,-0.07741259,-0.04682218,-0.14332059,-0.07231988,0.035417486,0.12177953,-0.020954657,-0.002540645,0.10786003,-0.043967843,0.040209312,0.028583918,0.046975136,0.028934296,-0.02476516,-0.15305667,0.0060337614,0.0226569,-0.088244915,0.20648809,0.06902124,0.15597099,-0.09512607,0.09281615,0.052239515,-0.030157708,0.0627829,0.034875806,0.047025945,-0.14509958,-0.0061895247,-0.009047005,0.091583416,-0.069547996,-0.05962862,0.11578598,-0.01591314,0.13345385,-0.019627495,-0.066541955,-0.10494035,-0.115060784,0.039001524,-0.025761236,0.08103309,-0.044293452,-0.14098151,-0.092904314,0.05561214,-0.19589634,0.18305013,-0.22109799,0.14530985,0.04552584,0.030344587,-0.025734138,0.026924241,-0.029933665,0.07318242,-0.09337555,-0.14398174,0.19294532,0.092095606,-0.049018823,0.13520944,-0.0420841,-0.07044717,-0.015957145,0.0001575891,-0.059500307,-0.054777324,0.10742957,-0.0405551,1
-0.025734473,0.052291974,0.23841976,-0.1010817,0.03829191,0.2548798,1.5412536,-0.5801635,0.20805119,-0.096107505,-0.05516734,-0.6246656,0.06042574,-0.35229626,0.5077715,-1.2475923,-0.13670231,0.17382409,-0.80178726,1.09928,-0.3860668,-0.20197463,-0.21838589,0.17595486,0.90083295,-0.35522464,0.47229853,-0.3287771,0.057080604,0.2259592,-0.23570625,0.011344686,-1.3080338,1.6048589,-0.8378687,-1.1163986,0.6552843,-0.3530522,-0.91679764,-1.049479,-0.21083109,-0.89012325,0.09400619,1.8807453,-0.71507454,-0.47059175,-1.0156368,-1.090977,-0.7319136,-1.1836946,2.2048223,0.14589468,2.079689,-0.099748276,0.7653681,-0.73167384,1.0048535,-0.24954973,-1.3667072,0.20533694,-0.10767595,-0.31413436,-0.6579213,0.023416914,0.79744655,0.16577646,0.38733757,-0.49917915,0.55785346,0.83049774,0.19993682,-0.9377428,-0.49725738,-0.3402901,0.30303684,0.09588062,0.38661972,0.9049829,0.0106724985,0.44996023,-0.13896628,0.005800331,0.5138077,-0.06425796,0.10347327,-0.43276748,-0.067425154,-0.15555976,0.25815752,0.37918228,1
