0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.036695503,0.2799901,0.3883279,-0.20685716,0.7199635,-0.19423589,-0.49195597,0.25884023,0.115116045,0.121600695,-0.105793014,-0.12673976,-0.012636645,-0.17928031,0.4024249,-0.09426251,-0.041502934,0.094944395,0.03127501,-0.14413516,-0.21928193,-0.16436104,-0.05070793,0.0070448383,-0.14215533,-0.21356039,-0.24896863,0.014936892,0.16202204,0.09584276,-0.08028061,0.20039707,0.2319603,0.24767883,0.036234204,0.3699776,0.15948702,-0.084204055,0.021812936,-0.055072237,-0.21277682,-0.0689106,-0.11904887,-0.13173692,-0.14457767,-0.24701433,0.18150587,-0.07605418,-0.11913932,0.021279275,0.41485858,0.05172396,-0.15223956,-0.2197491,-0.011758202,0.048826333,-0.0370402,0.063774794,-0.06259037,-0.21432078,-0.18646556,-0.3329985,-0.20382519,-0.009565635,-0.28309453,0.20352706,-0.09670352,0.14628659,-0.07848206,0.41301572,0.24209711,0.47741386,-0.17522804,-0.07609089,-0.06204917,-0.06916512,-0.04277415,-0.3774339,0.3320104,-0.033103768,-0.20175469,-0.23741823,-0.060443085,0.021389738,0.2323333,-0.06753317,-0.2689351,0.12886326,0.21959795,-0.0011229604
-0.040831324,-0.10442997,-0.3914606,0.03069818,-0.05603288,-0.16086665,-0.13112772,0.04104436,0.08984214,-0.094011575,0.019685563,0.008522756,0.09005965,0.238944,0.056679744,-0.013721698,-0.031781,0.17208034,-0.025026357,0.2075311,0.0822361,-0.011827355,-0.12739213,-0.09335119,0.051466983,-0.007619486,0.07522884,-0.10905045,-0.07827468,0.19606392,0.13890819,0.012283025,0.06779937,-0.08974396,-0.010659905,0.018381273,-0.018314239,0.027113665,-0.110355504,0.032345984,-0.02878695,0.0055383365,-0.09980053,-0.0021781025,-0.0758487,0.02172051,0.047702238,-0.07700907,0.12403073,-0.044088606,0.03097062,-0.10249401,-0.05912702,-0.09677924,0.15650976,-0.054178346,0.080134876,0.02396744,-0.09324393,0.09796292,-0.0152557995,-0.017151766,0.010345039,-0.123532645,0.09843662,-0.015425261,-0.1123161,0.18272603,-0.14702632,-0.1602335,0.09609478,0.006524546,-0.06116842,-0.16693802,0.120241694,-0.12444507,0.056788906,0.16128567,-0.049847435,-0.0063708536,-0.13441396,0.043883726,-0.07987022,0.1117365,-0.1534287,0.113598205,-0.06483067,-0.16160472,-0.016355515,-0.058572143
0.17251925,0.27530292,1.0891923,0.30994344,-0.47700173,-0.23798996,1.4327549,-0.1437403,0.7253142,-0.24230877,0.092219956,-0.11117829,0.26622674,0.11146874,0.38259667,-0.21629618,-0.5954582,0.7055062,0.5649709,0.28178874,0.17523427,-0.10751553,-0.11607501,-0.043797523,-0.5099356,0.4258364,0.17486545,0.69906306,-0.948871,0.34864646,-0.51396966,-1.1040858,0.5345538,-0.8185306,0.09731235,0.11783328,1.2809211,-1.0136806,0.05840742,-0.3771678,-0.6760254,0.07993304,-2.562782,1.2828972,-0.35051423,1.7733951,-1.8958445,0.7632374,-0.76904655,-0.6023673,1.1227144,-0.99316937,-1.5314376,-0.039413594,-2.041464,-0.04137199,0.09745663,-0.1441989,-0.13167416,-0.16970806,-0.8759835,-0.1585225,-0.15518418,-0.3681242,0.8777083,0.6104617,0.23406458,-0.53683174,-0.95554477,-0.23607102,-1.032849,0.9394245,0.22546655,0.9780427,-0.72869956,0.8345063,-0.32824546,-0.52693737,-0.13097407,-0.6447266,-0.6768664,0.0571747,-0.17552528,-0.49938145,0.56796294,0.17302884,-0.12491448,0.2901403,0.14754733,-0.28463912
-0.040229455,-0.07073855,-0.17370073,0.0067606103,-0.059363026,0.047685493,-0.2516161,0.046878505,-0.14170444,0.110699065,-0.016979584,-0.08146048,-0.097642064,-0.006382787,0.1419905,0.14841053,0.01863859,-0.05753534,-0.06018421,0.019826865,-0.0880206,0.01707686,0.13376166,-0.1174781,-0.14451426,-0.0004667244,-0.18365248,-0.111776784,-0.008350501,0.027486835,-0.20882513,0.041517783,0.0034046292,0.13809964,0.23093513,0.025985317,0.07464756,-0.020610072,-0.007923456,-0.12151804,-0.00085188623,0.10460217,0.04397174,0.020079158,-0.047206067,0.0041495627,-0.058879737,-0.07955189,-0.024598356,-0.10228886,-0.03656935,-0.0035702216,-0.04787655,-0.08467,0.05012437,0.035981294,0.028880721,-0.0741373,0.09316018,0.04336023,-0.15331541,-0.16178146,-0.088526554,-0.11225178,-0.06340963,0.022026308,-0.027766893,0.032164473,-0.18881863,-0.028924733,0.09660645,0.1314024,0.022360135,0.04845306,-0.044613905,-0.15331556,-0.04560841,-0.13409343,0.053334605,0.008582176,0.1095467,0.26208964,-0.027866976,0.17110033,0.032900438,-0.13787973,-0.15646715,0.1738122,0.048867453,-0.04335674
-0.06413635,0.07551704,1.1257609,-0.040688805,0.054383505,0.25385252,-0.11390064,0.0772854,0.25717312,-0.27796644,0.1473153,-0.06363154,-0.11905781,-0.037787933,-0.7315631,-0.3249488,-0.24460822,0.6213895,0.2594234,-0.22314815,0.51639277,-0.15091506,-0.10978379,0.28174594,-0.37369362,0.42229965,-0.27540225,0.2813802,0.38632897,-0.19610687,0.3053126,0.71893376,-0.16957617,-0.73524845,-0.86970496,0.0014443126,0.19402073,-0.61251783,0.8134,-0.75875646,0.23236567,-0.30294952,-1.1240623,0.8511329,-0.43415487,0.07534908,-0.11617391,0.48825827,-0.16111617,-0.4916545,0.3915406,0.037351962,0.2659927,0.33513436,0.5413395,-0.40594208,-0.44255343,-0.20310068,0.417321,0.007360646,0.44594634,0.003059927,-0.17577496,0.6223945,-0.012529032,-0.23962565,0.7624076,-1.6975869,0.5704763,0.2863519,-0.2853026,-0.1648719,0.43500718,-0.5649505,-0.025867494,-0.44076812,-0.75382936,0.28780115,0.63004416,0.0512037,0.14122088,0.9355701,0.43276364,0.46083796,0.040370718,0.16049977,-0.5285997,0.36079565,-1.1831326,0.19583715
-0.044328433,-0.059345204,0.0757675,0.07752776,-0.27968982,-0.15660582,-0.10516708,-0.045224536,0.0742332,-0.06230718,0.06881429,-0.063122034,-0.031962212,0.040949695,-0.026422659,0.03375631,0.091251515,0.034840852,-0.02180667,-0.022895401,-0.013239683,0.090318926,-0.0071340636,-0.054187585,-0.011878087,-0.009299569,0.0018641176,0.08374002,0.11088807,-0.04979181,0.06817379,0.07537892,0.03539582,0.11847491,-0.057942264,-0.058686938,-0.05596419,0.064785056,0.006692746,0.055995267,-0.013210644,0.0520254,0.10192066,-0.007222096,0.08923899,-0.04286978,-0.030029831,0.007604602,0.007689935,-0.10296047,-0.07795127,-0.01084969,-0.005866901,0.071023144,-0.06020187,0.023095697,0.055290032,-0.0588314,-0.020336771,0.019032802,0.008473861,0.02438793,0.03035076,0.020556375,-0.045076754,-0.05062773,0.0082144,0.09281842,-0.011837052,-0.08138319,0.04514465,-0.014597229,0.018186579,0.06851408,-0.01766819,-0.02013972,0.086388275,-0.026426747,0.049605254,0.038497597,0.0007421886,-0.02655327,0.052838344,0.028472366,-0.046313822,-0.09197661,0.049033783,-0.14510453,0.002448515,0.011816624
-0.04043971,-0.09856476,-0.29639372,0.07151063,-0.15004867,-0.292696,-0.4270508,0.10954881,-0.21072522,0.13796099,-0.12080143,0.05958684,-0.083229914,0.10674125,-0.07795195,0.1030804,-0.05241918,-0.053011402,-0.0041827783,0.07393181,0.063854225,0.044580787,-0.20443119,-0.08709802,-0.097869396,0.12584619,0.019594038,0.15966757,-0.09955988,0.071446404,-0.00083628204,0.088565655,-0.101145186,0.022026809,-0.12337576,-0.11360615,-0.13809435,0.00939251,0.054099318,-0.10947104,-0.012141267,-0.05906871,0.006683413,-0.045946714,-0.09598488,-0.030371152,-0.10918184,0.01798666,-0.053704083,-0.00584691,-0.018729135,0.048861075,-0.07845929,0.058429845,-0.0034316247,0.000974705,0.036716517,0.013882594,0.08735061,-0.042996086,0.07877231,-0.034066014,-0.0010602567,0.08932243,0.021431789,-0.067692876,-0.06215699,-0.057886034,0.0058592176,0.11973801,0.021804906,0.052081514,0.038273256,0.091616906,0.006632412,0.0066441065,-0.044452503,-0.012597931,-0.046485722,-0.05426901,-0.06969571,-0.14481667,-0.03672349,0.03203208,-0.076504186,-0.030226005,0.011456748,-0.0385881,0.045622073,0.015849555
-0.019835783,-0.055759817,-0.012583717,0.12220883,-0.3573753,-0.2092758,-0.16154283,0.0019191429,0.01733815,0.02732504,0.089570776,-0.15208098,-0.012137472,-6.740546e-05,-0.02538451,0.011691576,-0.033946954,0.0635749,0.00011038344,0.070401646,0.030669339,-0.0051741074,-0.021724151,-0.056822263,0.07067964,0.042605285,-0.046881296,-0.061390433,-0.104468375,0.013639864,0.029726181,-0.016699692,0.040112797,-0.060554992,-0.005885654,-0.012610476,0.021321882,0.038342804,-0.016726522,0.034524735,-0.07160285,-0.04928456,-0.015146082,-0.05767459,-0.008730119,-0.0146168675,0.055806905,0.038769677,-0.004050785,0.06847132,0.0039177234,0.023963325,-0.034364436,-0.0012087792,0.050729867,-0.0064772135,0.014494171,-0.009079117,-0.027878454,-0.007408807,0.0007370311,0.014360594,-0.073219195,0.019866664,-0.017385613,0.016545733,0.05497058,-0.014268914,0.0089880545,-0.023317652,0.0244,-0.042534173,0.0047716475,-0.076621644,-0.04564771,-0.043699514,0.0634231,0.047078997,-0.07032235,0.116267845,-0.042815454,-0.027136782,-0.075208105,0.0016561662,-0.07629578,-0.044222422,-0.040033944,-0.058639273,0.037859343,0.028635623
-0.039205257,-0.047105797,0.08625285,0.09189081,-0.38873255,-0.06498635,-0.1522111,-0.002863286,-0.031036407,0.03282729,0.09636102,0.03625632,-0.060976367,-0.0043118857,-0.021364495,-0.05279669,0.023310395,-0.002700793,0.05196205,-0.04981165,-0.04811989,0.034155212,0.052096993,-0.03963394,-0.047123455,0.027211552,0.020671692,0.022931118,0.04300802,-0.0017683422,-0.012516922,0.09478524,0.029772505,-0.021614388,-0.04081633,0.023920635,0.016854517,0.023696994,0.022016548,-0.042947296,-0.045188386,-0.008159079,0.06626167,-0.05718181,0.06270196,0.023256252,0.05220526,-0.082478315,-0.073479526,0.0127762165,0.035620674,-0.026183961,-0.012182181,-0.03328308,-0.0602913,-0.027177475,-0.07110174,0.12800618,-0.02203684,-0.021038033,-0.03415087,-0.048488528,-0.06266364,-0.0042236494,-0.070283785,0.018631475,0.0025764036,0.05099924,0.0088961115,-0.019903198,-0.011662316,0.025615176,-0.07703316,0.093889795,-0.03428149,0.045335397,0.053934284,-0.0021103106,-0.048190545,-0.061580684,-0.01652443,0.1052978,-0.0402178,-0.039199818,-0.049054984,-0.04107405,0.08396718,0.02160893,0.050909262,-0.05603297
-0.013929177,0.024333231,0.1339392,-0.029197834,0.034974206,-0.17307723,-0.27248582,0.14410578,0.290964,-0.22279948,-0.058278006,0.32201305,0.107125714,-0.048828278,-0.13291338,-0.10663383,-0.19103321,0.248972,-0.07574463,-0.19801457,-0.096898735,-0.043975182,0.06730923,-0.122300155,0.0069334116,0.35734028,-0.4109591,-0.4746973,0.3176615,0.673123,-0.06705424,0.57885957,0.28161657,0.6009866,0.5230595,0.07278061,0.4046464,-0.23360716,-0.40788734,0.16887376,-0.52206856,0.3575218,0.6094192,-0.07540489,0.4613113,-0.49670914,-0.11457556,0.2800934,-0.08516267,-0.07326446,0.35903472,-0.29218277,-0.62574565,-0.39114153,0.20140392,0.052265543,-0.17842878,0.9890684,0.07431741,0.038333636,0.3867189,-0.49717492,-0.1827645,-0.36562884,-1.0025911,0.5003162,-0.05750728,-0.18021397,-0.8121828,0.81930596,0.50491524,0.1566591,0.012102701,-0.33802336,0.27670142,0.09194051,0.06266949,-0.84145033,-0.81349903,-1.2902792,-1.3149993,1.4074067,1.3591334,0.5852523,0.059443593,-0.4714199,-0.68297684,0.49611214,-0.43395075,-0.049558364
-0.049807888,-0.080284595,0.0014861394,0.079854876,-0.3385131,0.009227054,-0.1114151,-0.01802145,-0.07573728,0.05877161,0.045568917,-0.027715404,-0.082887806,-0.09281712,-0.0038852878,-0.010896569,0.08102815,-0.017014615,0.01469088,-0.038398113,-0.08537577,0.04884644,0.055166677,-0.04195604,-0.040530182,0.043821335,-0.007886127,0.065093964,0.07737855,-0.03322231,-0.031708278,0.04504793,-0.036803756,-0.0016152635,-0.045745354,0.014464701,0.011626471,0.034712072,0.038733155,-0.020352064,-0.0035021594,0.0006094747,0.00023913075,0.027584739,0.04212439,-0.032591023,-0.032881763,-0.004308933,-0.025428865,-0.026638772,-0.03911096,0.039238907,0.0046633566,0.019248659,-0.063100606,-0.0021190536,-0.03416664,0.061949257,-0.01790237,0.015855284,-0.018197224,0.049530104,-0.006000667,-0.056361113,-0.002700135,0.025832325,3.96322e-05,-0.024729516,0.027652761,-0.013316353,0.007408591,0.015995016,-0.014338031,0.0049155466,-0.0045418325,0.04951581,0.009982851,0.009431754,0.005137682,0.068501405,-0.015331539,-0.041369848,0.016818158,-0.016198622,-0.0102212,-0.026111232,-0.04809671,-0.04390698,0.0012591896,-0.0008576745
-0.03655111,-0.047700886,-0.08521609,-0.022732647,-0.077247135,0.109832115,0.26979592,-0.08316839,0.14911492,-0.13454947,0.10235046,-0.17957337,0.01760166,-0.051477727,-0.047771484,-0.051489566,0.053008556,-0.042555198,0.057559546,-0.07941752,0.004404301,0.065150216,-0.056138393,-0.09699057,-0.0870116,0.026857413,0.11028257,0.03447635,0.18715978,0.07079163,-0.03077723,-0.0121556455,-0.061451808,0.0998205,-0.0095388265,0.024004072,-0.012866026,0.007772487,-0.0076725236,-0.10486979,-0.05366359,-0.03179571,0.1306338,-0.14031753,0.13917296,0.01673626,-0.057136975,0.021342438,0.01729097,-0.26203144,-0.12196679,0.066046245,-0.07818776,-0.0013470756,-0.081116475,-0.09154107,0.13722746,-0.0077748448,0.055000357,-0.021861115,0.12404389,0.031584453,-0.05072337,0.002988589,-0.056120872,0.010071527,-0.09309081,0.044763993,-0.03611276,0.0035643477,0.054347493,-0.02802908,-0.045707908,0.06430134,0.017172946,-0.02077032,-0.049385536,0.021981515,0.06366626,0.011849888,-0.08955558,-0.04274312,-0.017793678,0.03176743,-0.091533065,0.14538598,0.07959158,-0.049769536,-0.006005776,-0.05204797
-0.03718234,-0.067179464,-0.110334784,0.05649864,-0.13382028,-0.24259701,0.10414512,-0.13853243,0.019859605,-0.032125715,0.09525612,-0.28224793,-0.03195976,0.13583171,0.05613648,0.06861169,0.091906205,0.08359297,-0.14970544,0.3091258,-0.057402045,-0.12141369,-0.0519192,-0.042379055,0.14042413,0.12651572,0.15370838,-0.2864204,-0.16476083,0.385233,0.22806428,0.061835084,0.16997483,-0.059366066,-0.106688604,0.0048638824,0.036470518,-0.02043298,-0.29485178,-0.098389015,-0.07275474,-0.23686472,0.09668369,-0.13393643,-0.052302055,-0.12927674,0.16098328,-0.15045235,0.27067387,-0.107434675,-0.10699055,-0.13761938,-0.055367384,-0.075692065,-0.118090436,-0.1779003,-0.00082373794,-0.23207945,-0.02946167,-0.09027165,0.03600752,0.16700426,-0.14538892,0.13337894,0.06348383,0.11861086,-0.14746922,0.106363416,-0.029674523,-0.15763666,0.05613669,-0.07230172,0.07305854,-0.21912915,-0.09754697,-0.12088224,-0.12290901,0.11581678,-0.12673864,-0.033452407,-0.0915826,0.41811287,-0.19196372,-0.20941779,0.10760364,0.10188147,-0.16704619,-0.030210793,0.19570436,-0.22345482
-0.02224966,-0.08050765,-0.8132882,-0.12771483,0.70127225,-0.36087528,-0.3769688,0.16060103,-0.6888622,0.34444165,-0.5507133,0.6447427,-0.03916394,0.8800487,0.16543269,0.08769091,-0.65442574,-0.5782973,0.00013609137,0.6291782,0.76233643,0.4972771,-1.1312108,-0.26670384,-0.68047863,0.64870375,0.6392116,0.40907657,-0.809693,-0.5526311,0.2428695,0.6231715,-0.81113255,-0.3112934,0.7289242,-0.8572313,0.75832933,-0.73428226,0.73999727,-0.78795,0.673419,0.31032246,-0.17804444,0.34961882,2.0260663,-0.89008033,-0.14870057,0.7272202,0.23879725,-0.094373435,1.5659775,0.3167546,0.5123871,-0.5090711,0.004707331,-1.3732835,-0.8872854,0.11270153,-1.2554559,-1.297511,0.1671259,0.34766573,-0.49706048,-0.30610257,2.3862054,0.17874596,0.5643551,1.6499228,0.5421586,0.42722845,0.7733753,0.18896346,-0.92159945,0.57517457,-0.3590194,-0.80863565,-0.35446137,-0.41834903,-1.2693503,0.8721793,-0.014888795,-0.2687066,0.18448386,0.583976,0.2051964,0.8461964,0.5027225,0.16333535,0.47328088,0.20925891
-0.04231716,-0.1186985,-0.4387802,0.04077684,-0.13209575,-0.021006461,-0.013004326,-0.08966722,-0.108131714,0.085468754,-0.08294163,-0.010557494,0.19154361,-0.07929833,0.09704949,0.04431178,-0.036669537,0.05819671,-0.17580101,0.14670922,0.10033799,-0.12788318,0.14815354,0.062242396,0.17184281,0.068113245,-0.08540154,-0.14374647,-0.025970526,0.0066726734,-0.036230043,0.009997979,-0.01623111,0.067822784,0.0012543245,-0.035847872,-0.01225939,0.048486803,-0.07206495,-0.11232701,-0.114636466,-0.15117994,-0.0482283,-0.072253115,-0.018976144,-0.05412347,0.08046475,-0.03143704,0.0448267,-8.371496e-05,-0.019914178,-0.18585543,0.06949364,-0.0717678,-0.005759037,-0.10018234,-0.10719734,-0.16028364,0.035406724,0.12090585,-0.0323853,0.1813461,-0.07010935,0.16199857,0.025638018,0.04908532,0.003910649,0.017775279,-0.040349986,-0.14407535,-0.02846113,-0.023837863,-0.021929208,-0.114996724,0.0956491,-0.055239953,-0.08789502,0.016456684,0.06356943,0.043526076,-0.057265613,-0.051949747,0.052039467,-0.078856654,0.06027706,0.027709393,-0.11275358,0.19017677,-0.033566665,-0.012733641
-0.016520051,0.0038452458,0.25093907,0.08364087,-0.37380674,0.054219745,0.16103454,-0.070917614,-0.02558734,0.10373951,0.09874028,-0.055533666,-0.01320987,-0.022103358,-0.007959697,-0.15338199,-0.06644566,0.033116832,-0.09685387,0.10856196,-0.03443701,-0.036774397,0.02018136,0.008466084,0.013605696,0.008723544,0.015254349,-0.038658153,-0.14578065,-0.012554712,-0.0897416,0.013514136,0.00726461,0.045547098,0.027374323,0.019294182,0.020102128,-0.06607176,0.07473703,-0.13269456,-0.014275549,-0.015858706,0.030372687,0.03969701,0.04323698,-0.043424934,0.09711621,-0.17123953,0.0528508,-0.023881491,-0.050132044,0.11647059,-0.13920228,-0.060691964,0.029849466,-0.03289041,-0.019454164,-0.029670576,0.09454809,0.025512965,0.014552824,0.046185575,-0.09326129,-0.07175274,-0.054442137,-0.013023251,0.0065167206,0.048707403,-0.028456895,0.038757935,0.013037152,0.12907812,-0.04353913,0.047633216,0.057778742,-0.040342577,0.024426972,0.042271767,-0.03471935,0.015286822,-0.021626046,0.14846101,-0.07130889,0.017771002,-0.02342309,-0.028440641,-0.09608901,0.08131586,-0.03259982,-0.10807713
-0.058306552,0.079350665,0.7764439,-0.056868356,-0.04700493,0.106357574,-0.38116267,0.13315064,-0.08976232,-0.044600505,0.10697124,-0.050101124,0.28360644,0.050178245,-0.05350609,0.3068128,0.0028273095,0.06783871,-0.00033822167,0.042566273,0.08478434,-0.016037807,-0.097575024,0.12095944,0.22794393,0.082093954,0.13512923,0.051564306,0.14383757,0.12633577,-0.09073084,0.09434148,-0.11112402,-0.121694356,0.055690356,0.098692164,0.042765696,0.27417964,0.066236705,-0.10178752,0.056881692,-0.29820672,0.05745864,-0.1316835,0.011547964,0.2496621,0.18914959,-0.11136194,-0.34484532,0.25371724,0.026366213,-0.008067095,-0.14928082,-0.0204033,0.24581808,-0.23363984,0.13182679,0.11622675,-0.20146146,-0.26890904,-0.08835652,0.17882895,0.114687644,0.23406693,-0.15035681,-0.14781043,0.12864518,0.21308029,0.2380797,-0.09903609,-0.014427638,0.085409,0.02537037,-0.0811867,0.16842571,0.09150031,0.18261254,0.17110172,-0.034829855,-0.107093185,-0.1044046,-0.36330256,0.22840711,-0.2717617,0.100592226,0.4073601,0.056659795,0.27422068,-0.36580935,-0.35428646
-0.045009322,0.007722051,0.031380296,-0.11381183,0.30500945,-0.004866643,0.28152612,-0.112509266,0.043146033,-0.06224693,0.084889404,-0.13469578,0.08864361,0.03275846,-0.011357475,-0.107987024,-0.034491755,-0.10696637,-0.01991684,-0.08239823,-0.036462378,0.092925906,-0.12168141,0.030673997,-0.013534319,0.042380497,-0.006227065,0.20694754,0.08391178,0.04090766,0.04513259,0.055740505,0.04627356,0.08867072,-0.11287335,-0.054681096,0.059443995,0.1099501,0.00682138,0.23636246,-0.0068899477,0.05854509,0.20888269,-0.043070186,0.060989328,0.028919369,-0.04464434,0.15988624,-0.11536482,-0.08643268,-0.0037999423,-0.0037665432,-0.06534796,0.10703929,0.0032395239,-0.10443129,0.066117585,-0.063149884,-0.06273722,0.036071483,0.07128787,-0.004333997,-0.002420627,0.02615094,-0.034214303,-0.0043769544,0.12407923,-0.028293353,-0.021450326,0.06443006,0.13364315,-0.06889885,0.22058688,-0.038734153,-0.049444206,0.17008625,-0.022299465,0.08265497,-0.06443013,0.049795114,0.0024842224,0.090929195,-0.008471649,-0.009139878,0.03588399,0.112467654,0.05942288,0.019429654,-0.16046798,0.029463455
-0.03935044,-0.026185423,-0.17174771,-0.069526695,0.25974664,-0.33459884,-0.0014733674,-0.011690253,-0.1901891,0.093261264,-0.091661125,0.2313586,-0.111746,-0.040355947,-0.044342946,0.033105835,-0.14175457,-0.079874024,-0.06828217,0.098089784,-0.04695925,-0.2164367,0.005552574,0.0527881,-0.01444278,-0.116086274,-0.14126463,-0.062070694,0.25409892,0.3392137,0.04365307,0.024777902,-0.14090173,0.012965666,-0.07685736,-0.008661015,0.14042068,0.01965015,-0.12138253,0.028040977,-0.05646209,-0.07995211,0.020327969,-0.17021379,-0.2860898,-0.15148506,0.009471789,0.06680067,-0.033517502,0.054059077,-0.15707573,0.016018884,0.0019434183,0.07183112,0.033590972,-0.032992415,0.097846344,-0.08439609,-0.10702728,0.18022716,-0.26000863,0.17540291,0.055321906,-0.15623234,0.25423357,0.06291312,0.21853223,0.10492332,0.08506928,-0.015789732,0.1658579,-0.1605378,0.024857227,-0.32098252,-0.105723105,-0.06275619,-0.15691209,0.07048168,0.12529926,-0.01044175,0.07186136,0.27280068,-0.021359816,-0.1293756,-0.17613609,0.118162826,-0.099941015,-0.17991501,0.068703465,-0.17193392
-0.03488459,0.04078998,0.28391778,-0.048896935,0.103590734,-0.30503866,0.30730715,-0.13158026,0.100511335,-0.09909362,-0.03528682,-0.036440674,-0.13166313,-0.06215168,-0.0841715,0.100942925,0.037266538,-0.013453111,-0.12251535,-0.03847381,-0.007741689,0.061222892,0.115119286,-0.058937512,-0.014242901,-0.07999753,0.0039739534,0.10841611,0.006390701,0.005225981,-0.0928962,0.023985617,0.08970422,0.14839318,0.025360174,0.14545757,0.06582973,-0.0006793444,0.1435661,0.011717984,-0.013234913,0.07824135,-0.12682179,0.10187126,0.032909412,0.03640844,0.047997642,0.045568872,-0.013466083,0.03338777,0.034118403,-0.033863198,0.010784754,-0.008754384,-0.102326,0.046670996,-0.015803365,0.13051422,-0.08667795,0.06438223,-0.014582027,0.03936832,0.097407274,0.08614986,0.0034361447,0.10355445,-0.044178892,-0.046079617,0.063849054,0.09593089,-0.031000627,0.06957605,-0.07213977,0.0030984757,0.07990214,-0.1382812,-0.16702862,-0.011112152,0.08616745,0.08036821,0.020468753,-0.019616256,0.13834877,0.14742172,0.11189585,-0.0008979827,0.013809431,-0.0790653,-0.11714417,0.04895698
-0.04584084,-0.020437554,0.2337118,0.019751832,-0.20930448,0.051946934,0.084250174,0.027581204,-0.07436987,0.076182574,0.121773064,-0.19589132,0.12913957,-0.03548853,0.051116582,0.012432891,-0.042817913,0.08864393,0.026639016,-0.26846683,-0.015488695,-0.008787235,0.053213544,-0.06439948,-0.001015371,0.024834303,-0.045618366,-0.00993781,-0.007232295,-0.049893923,0.14075057,-0.09769523,-0.011893024,0.20693474,-0.07147886,0.006227952,0.08565098,-0.06842083,-0.2623356,0.22370055,-0.24624497,-0.052071884,-0.042938977,-0.07480393,-0.07466401,-0.09010312,-0.066550136,-0.16286388,-0.21326235,0.04453913,0.12628262,0.011235774,-0.01407743,0.05823454,0.0059796213,-0.09559356,0.075952746,0.081551254,-0.2201472,0.032067187,0.013204606,-0.013434777,-0.08023179,-0.18935126,0.10378322,-0.014370776,0.19858736,0.17453723,-0.0020440798,-0.0913257,0.10266237,-0.3931904,0.048814148,-0.22154176,0.092745624,0.29695228,0.033250857,0.10632532,-0.031140745,-0.14200243,0.1847721,-0.06520632,0.2876539,0.14819169,-0.06462421,0.027242193,0.07770958,-0.1292289,0.15433401,0.18449827
-0.044930942,-0.090808995,-0.12629287,0.08324557,-0.29684407,-0.07020205,-0.24578117,0.029166827,-0.07140617,0.060565434,0.03502157,-0.08080036,-0.054786984,-0.061554376,0.016232422,0.05786325,0.055510476,-0.014350394,0.006968219,-0.015115016,0.014982641,0.023193209,-0.004700966,-0.03832089,0.045580063,0.03655757,-0.058502372,0.00040369085,0.012502999,-0.003693958,0.01982134,0.04899881,0.012495873,-0.035288762,-0.044648524,-0.0281419,-0.018672543,0.0061631277,0.011239183,0.002069702,-0.033374477,-0.015683116,-0.0028979455,0.009252078,0.01513253,0.021026317,0.021053115,0.0038923388,-0.047320798,-0.022133335,-0.006260497,-0.0023908217,0.019264389,0.005888678,0.008878559,-0.008802524,-0.06107818,0.019695023,-0.015674908,0.00081039954,-0.020798344,-0.017353693,0.018716456,0.04102069,0.017632723,-0.01769967,-0.02384199,-0.03997123,0.008855721,-0.036424927,0.02991952,-0.0098419525,-0.0067064,0.002488823,-0.023943339,-0.03641841,0.018490488,0.015919305,-0.030384952,-0.013882406,-0.020854875,0.018285675,0.003171912,0.016508475,-0.063255206,0.002002587,-0.057259455,-0.0129160425,0.0037654846,-0.0047885077
-0.0393696,0.03560288,0.28720737,0.04206283,-0.30370826,0.12525454,-0.103382684,0.004334232,0.04543934,-0.014998433,0.10233532,-0.07743524,-0.034541175,-0.005419377,-0.022700654,-0.020691149,-0.020964978,0.092420295,0.1592458,0.0260625,0.06907326,-0.027535347,-0.13852154,0.03361124,-0.02325751,0.068524465,0.010917254,0.054041974,0.1594127,-0.052689355,0.008513514,0.017220153,-0.036246423,-0.00561448,-0.08449115,0.021784944,-0.09009616,-0.021552447,0.09076403,-0.13040243,0.062070105,0.09348732,0.04895484,-0.06149647,-0.04192241,-0.103279516,0.08824334,-0.059818216,0.031846624,-0.19254804,0.060615998,-0.009375855,-0.016315185,-0.03375911,-0.18682781,-0.008504653,0.0071055926,0.020009588,0.0848734,-0.0941234,0.14520018,0.12573384,-0.050720673,-0.057669032,0.089936115,-0.052182663,-0.08960449,-0.06128621,0.06315737,0.021544177,-0.06625485,0.05173171,0.010744596,0.024655689,-0.0866567,-0.015320295,0.03067924,-0.024885643,-0.057289124,-0.10223686,0.07876159,-0.0056850105,-0.06733391,0.04255609,-0.09617141,0.04329356,0.007911684,0.04249014,-0.035888374,-0.03891316
